PassengerId,Pclass,Sex,Age,Fare,Family,Is_Alone,Have_Age,Have_Cabin,Emb_C,Emb_Q,Emb_S,Title_Aristocratic.,Title_Dona.,Title_Master.,Title_Miss.,Title_Mr.,Title_Mrs.
992,1,1,43.0,55.4417,1,0,1,1,1,0,0,0,0,0,0,0,1
993,2,0,27.0,26.0,1,0,1,0,0,0,1,0,0,0,0,1,0
994,3,0,28.5,7.75,0,1,0,0,0,1,0,0,0,0,0,1,0
995,3,0,26.0,7.775,0,1,1,0,0,0,1,0,0,0,0,1,0
996,3,1,16.0,8.5167,2,0,1,0,1,0,0,0,0,0,0,0,1
997,3,0,28.0,22.525,0,1,1,0,0,0,1,0,0,0,0,1,0
998,3,0,21.0,7.8208,0,1,1,0,0,1,0,0,0,0,0,1,0
999,3,0,28.5,7.75,0,1,0,0,0,1,0,0,0,0,0,1,0
1000,3,0,28.5,8.7125,0,1,0,0,0,0,1,0,0,0,0,1,0
1001,2,0,18.5,13.0,0,1,1,1,0,0,1,0,0,0,0,1,0
1002,2,0,41.0,15.0458,0,1,1,0,1,0,0,0,0,0,0,1,0
1003,3,1,22.0,7.7792,0,1,0,0,0,1,0,0,0,0,1,0,0
1004,1,1,36.0,31.6792,0,1,1,1,1,0,0,0,0,0,1,0,0
1005,3,1,18.5,7.2833,0,1,1,0,0,1,0,0,0,0,1,0,0
1006,1,1,63.0,221.7792,1,0,1,1,0,0,1,0,0,0,0,0,1
1007,3,0,18.0,14.4542,1,0,1,0,1,0,0,0,0,0,0,1,0
1008,3,0,28.5,6.4375,0,1,0,0,1,0,0,0,0,0,0,1,0
1009,3,1,1.0,16.7,2,0,1,1,0,0,1,0,0,0,1,0,0
1010,1,0,36.0,75.2417,0,1,1,1,1,0,0,0,0,0,0,1,0
1011,2,1,29.0,26.0,1,0,1,0,0,0,1,0,0,0,0,0,1
1012,2,1,12.0,15.75,0,1,1,0,0,0,1,0,0,0,1,0,0
1013,3,0,28.5,7.75,1,0,0,0,0,1,0,0,0,0,0,1,0
1014,1,1,35.0,57.75,1,0,1,1,1,0,0,0,0,0,0,0,1
1015,3,0,28.0,7.25,0,1,1,0,0,0,1,0,0,0,0,1,0
1016,3,0,28.5,7.75,0,1,0,0,0,1,0,0,0,0,0,1,0
1017,3,1,17.0,16.1,1,0,1,0,0,0,1,0,0,0,1,0,0
1018,3,0,22.0,7.7958,0,1,1,0,0,0,1,0,0,0,0,1,0
1019,3,1,22.0,23.25,2,0,0,0,0,1,0,0,0,0,1,0,0
1020,2,0,42.0,13.0,0,1,1,0,0,0,1,0,0,0,0,1,0
1021,3,0,24.0,8.05,0,1,1,0,0,0,1,0,0,0,0,1,0
1022,3,0,32.0,8.05,0,1,1,0,0,0,1,0,0,0,0,1,0
1023,1,0,53.0,28.5,0,1,1,1,1,0,0,1,0,0,0,0,0
1024,3,1,36.5,25.4667,4,0,0,0,0,0,1,0,0,0,0,0,1
1025,3,0,28.5,6.4375,1,0,0,0,1,0,0,0,0,0,0,1,0
1026,3,0,43.0,7.8958,0,1,1,0,0,0,1,0,0,0,0,1,0
1027,3,0,24.0,7.8542,0,1,1,0,0,0,1,0,0,0,0,1,0
1028,3,0,26.5,7.225,0,1,1,0,1,0,0,0,0,0,0,1,0
1029,2,0,26.0,13.0,0,1,1,0,0,0,1,0,0,0,0,1,0
1030,3,1,23.0,8.05,0,1,1,0,0,0,1,0,0,0,1,0,0
1031,3,0,40.0,46.9,7,0,1,0,0,0,1,0,0,0,0,1,0
1032,3,1,10.0,46.9,7,0,1,0,0,0,1,0,0,0,1,0,0
1033,1,1,33.0,151.55,0,1,1,0,0,0,1,0,0,0,1,0,0
1034,1,0,61.0,262.375,4,0,1,1,1,0,0,0,0,0,0,1,0
1035,2,0,28.0,26.0,0,1,1,0,0,0,1,0,0,0,0,1,0
1036,1,0,42.0,26.55,0,1,1,0,0,0,1,0,0,0,0,1,0
1037,3,0,31.0,18.0,3,0,1,0,0,0,1,0,0,0,0,1,0
1038,1,0,28.5,51.8625,0,1,0,1,0,0,1,0,0,0,0,1,0
1039,3,0,22.0,8.05,0,1,1,0,0,0,1,0,0,0,0,1,0
1040,1,0,28.5,26.55,0,1,0,0,0,0,1,0,0,0,0,1,0
1041,2,0,30.0,26.0,2,0,1,0,0,0,1,1,0,0,0,0,0
1042,1,1,23.0,83.1583,1,0,1,1,1,0,0,0,0,0,0,0,1
1043,3,0,28.5,7.8958,0,1,0,0,1,0,0,0,0,0,0,1,0
1044,3,0,60.5,7.8958,0,1,1,0,0,0,1,0,0,0,0,1,0
1045,3,1,36.0,12.1833,2,0,1,0,0,0,1,0,0,0,0,0,1
1046,3,0,13.0,31.3875,6,0,1,0,0,0,1,0,0,1,0,0,0
1047,3,0,24.0,7.55,0,1,1,0,0,0,1,0,0,0,0,1,0
1048,1,1,29.0,221.7792,0,1,1,1,0,0,1,0,0,0,1,0,0
1049,3,1,23.0,7.8542,0,1,1,0,0,0,1,0,0,0,1,0,0
1050,1,0,42.0,26.55,0,1,1,1,0,0,1,0,0,0,0,1,0
1051,3,1,26.0,13.775,2,0,1,0,0,0,1,0,0,0,0,0,1
1052,3,1,22.0,7.7333,0,1,0,0,0,1,0,0,0,0,1,0,0
1053,3,0,7.0,15.2458,2,0,1,0,1,0,0,0,0,1,0,0,0
1054,2,1,26.0,13.5,0,1,1,0,0,0,1,0,0,0,1,0,0
1055,3,0,28.5,7.0,0,1,0,0,0,0,1,0,0,0,0,1,0
1056,2,0,41.0,13.0,0,1,1,0,0,0,1,1,0,0,0,0,0
1057,3,1,26.0,22.025,2,0,1,0,0,0,1,0,0,0,0,0,1
1058,1,0,48.0,50.4958,0,1,1,1,1,0,0,0,0,0,0,1,0
1059,3,0,18.0,34.375,4,0,1,0,0,0,1,0,0,0,0,1,0
1060,1,1,36.5,27.7208,0,1,0,0,1,0,0,0,0,0,0,0,1
1061,3,1,22.0,8.9625,0,1,1,0,0,0,1,0,0,0,1,0,0
1062,3,0,28.5,7.55,0,1,0,0,0,0,1,0,0,0,0,1,0
1063,3,0,27.0,7.225,0,1,1,0,1,0,0,0,0,0,0,1,0
1064,3,0,23.0,13.9,1,0,1,0,0,0,1,0,0,0,0,1,0
1065,3,0,28.5,7.2292,0,1,0,0,1,0,0,0,0,0,0,1,0
1066,3,0,40.0,31.3875,6,0,1,0,0,0,1,0,0,0,0,1,0
1067,2,1,15.0,39.0,2,0,1,0,0,0,1,0,0,0,1,0,0
1068,2,1,20.0,36.75,0,1,1,0,0,0,1,0,0,0,1,0,0
1069,1,0,54.0,55.4417,1,0,1,1,1,0,0,0,0,0,0,1,0
1070,2,1,36.0,39.0,3,0,1,1,0,0,1,0,0,0,0,0,1
1071,1,1,64.0,83.1583,2,0,1,1,1,0,0,0,0,0,0,0,1
1072,2,0,30.0,13.0,0,1,1,0,0,0,1,0,0,0,0,1,0
1073,1,0,37.0,83.1583,2,0,1,1,1,0,0,0,0,0,0,1,0
1074,1,1,18.0,53.1,1,0,1,1,0,0,1,0,0,0,0,0,1
1075,3,0,28.5,7.75,0,1,0,0,0,1,0,0,0,0,0,1,0
1076,1,1,27.0,247.5208,2,0,1,1,1,0,0,0,0,0,0,0,1
1077,2,0,40.0,16.0,0,1,1,0,0,0,1,0,0,0,0,1,0
1078,2,1,21.0,21.0,1,0,1,0,0,0,1,0,0,0,1,0,0
1079,3,0,17.0,8.05,2,0,1,0,0,0,1,0,0,0,0,1,0
1080,3,1,22.0,69.55,10,0,0,0,0,0,1,0,0,0,1,0,0
1081,2,0,40.0,13.0,0,1,1,0,0,0,1,0,0,0,0,1,0
1082,2,0,34.0,26.0,1,0,1,0,0,0,1,0,0,0,0,1,0
1083,1,0,28.5,26.0,0,1,0,0,0,0,1,0,0,0,0,1,0
1084,3,0,11.5,14.5,2,0,1,0,0,0,1,0,0,1,0,0,0
1085,2,0,61.0,12.35,0,1,1,0,0,1,0,0,0,0,0,1,0
1086,2,0,8.0,32.5,2,0,1,0,0,0,1,0,0,1,0,0,0
1087,3,0,33.0,7.8542,0,1,1,0,0,0,1,0,0,0,0,1,0
1088,1,0,6.0,134.5,2,0,1,1,1,0,0,0,0,1,0,0,0
1089,3,1,18.0,7.775,0,1,1,0,0,0,1,0,0,0,1,0,0
1090,2,0,23.0,10.5,0,1,1,0,0,0,1,0,0,0,0,1,0
1091,3,1,36.5,8.1125,0,1,0,0,0,0,1,0,0,0,0,0,1
1092,3,1,22.0,15.5,0,1,0,0,0,1,0,0,0,0,1,0,0
1093,3,0,0.33,14.4,2,0,1,0,0,0,1,0,0,1,0,0,0
1094,1,0,47.0,227.525,1,0,1,1,1,0,0,1,0,0,0,0,0
1095,2,1,8.0,26.0,2,0,1,0,0,0,1,0,0,0,1,0,0
1096,2,0,25.0,10.5,0,1,1,0,0,0,1,0,0,0,0,1,0
1097,1,0,28.5,25.7417,0,1,0,0,1,0,0,0,0,0,0,1,0
1098,3,1,35.0,7.75,0,1,1,0,0,1,0,0,0,0,1,0,0
1099,2,0,24.0,10.5,0,1,1,0,0,0,1,0,0,0,0,1,0
1100,1,1,33.0,27.7208,0,1,1,1,1,0,0,0,0,0,1,0,0
1101,3,0,25.0,7.8958,0,1,1,0,0,0,1,0,0,0,0,1,0
1102,3,0,32.0,22.525,0,1,1,0,0,0,1,0,0,0,0,1,0
1103,3,0,28.5,7.05,0,1,0,0,0,0,1,0,0,0,0,1,0
1104,2,0,17.0,73.5,0,1,1,0,0,0,1,0,0,0,0,1,0
1105,2,1,60.0,26.0,1,0,1,0,0,0,1,0,0,0,0,0,1
1106,3,1,38.0,7.775,6,0,1,0,0,0,1,0,0,0,1,0,0
1107,1,0,42.0,42.5,0,1,1,1,0,0,1,0,0,0,0,1,0
1108,3,1,22.0,7.8792,0,1,0,0,0,1,0,0,0,0,1,0,0
1109,1,0,57.0,164.8667,2,0,1,0,0,0,1,0,0,0,0,1,0
1110,1,1,50.0,211.5,2,0,1,1,1,0,0,0,0,0,0,0,1
1111,3,0,28.5,8.05,0,1,0,0,0,0,1,0,0,0,0,1,0
1112,2,1,30.0,13.8583,1,0,1,0,1,0,0,0,0,0,1,0,0
1113,3,0,21.0,8.05,0,1,1,0,0,0,1,0,0,0,0,1,0
1114,2,1,22.0,10.5,0,1,1,1,0,0,1,0,0,0,0,0,1
1115,3,0,21.0,7.7958,0,1,1,0,0,0,1,0,0,0,0,1,0
1116,1,1,53.0,27.4458,0,1,1,0,1,0,0,0,0,0,0,0,1
1117,3,1,36.5,15.2458,2,0,0,0,1,0,0,0,0,0,0,0,1
1118,3,0,23.0,7.7958,0,1,1,0,0,0,1,0,0,0,0,1,0
1119,3,1,22.0,7.75,0,1,0,0,0,1,0,0,0,0,1,0,0
1120,3,0,40.5,15.1,0,1,1,0,0,0,1,0,0,0,0,1,0
1121,2,0,36.0,13.0,0,1,1,0,0,0,1,0,0,0,0,1,0
1122,2,0,14.0,65.0,0,1,1,0,0,0,1,0,0,0,0,1,0
1123,1,1,21.0,26.55,0,1,1,0,0,0,1,0,0,0,1,0,0
1124,3,0,21.0,6.4958,1,0,1,0,0,0,1,0,0,0,0,1,0
1125,3,0,28.5,7.8792,0,1,0,0,0,1,0,0,0,0,0,1,0
1126,1,0,39.0,71.2833,1,0,1,1,1,0,0,0,0,0,0,1,0
1127,3,0,20.0,7.8542,0,1,1,0,0,0,1,0,0,0,0,1,0
1128,1,0,64.0,75.25,1,0,1,1,1,0,0,0,0,0,0,1,0
1129,3,0,20.0,7.225,0,1,1,0,1,0,0,0,0,0,0,1,0
1130,2,1,18.0,13.0,2,0,1,0,0,0,1,0,0,0,1,0,0
1131,1,1,48.0,106.425,1,0,1,1,1,0,0,0,0,0,0,0,1
1132,1,1,55.0,27.7208,0,1,1,0,1,0,0,0,0,0,0,0,1
1133,2,1,45.0,30.0,2,0,1,0,0,0,1,0,0,0,0,0,1
1134,1,0,45.0,134.5,2,0,1,1,1,0,0,0,0,0,0,1,0
1135,3,0,28.5,7.8875,0,1,0,0,0,0,1,0,0,0,0,1,0
1136,3,0,7.0,23.45,3,0,0,0,0,0,1,0,0,1,0,0,0
1137,1,0,41.0,51.8625,1,0,1,1,0,0,1,0,0,0,0,1,0
1138,2,1,22.0,21.0,0,1,1,0,0,0,1,0,0,0,0,0,1
1139,2,0,42.0,32.5,2,0,1,0,0,0,1,0,0,0,0,1,0
1140,2,1,29.0,26.0,1,0,1,0,0,0,1,0,0,0,0,0,1
1141,3,1,36.5,14.4542,1,0,0,0,1,0,0,0,0,0,0,0,1
1142,2,1,0.92,27.75,3,0,1,0,0,0,1,0,0,0,1,0,0
1143,3,0,20.0,7.925,0,1,1,0,0,0,1,0,0,0,0,1,0
1144,1,0,27.0,136.7792,1,0,1,1,1,0,0,0,0,0,0,1,0
1145,3,0,24.0,9.325,0,1,1,0,0,0,1,0,0,0,0,1,0
1146,3,0,32.5,9.5,0,1,1,0,0,0,1,0,0,0,0,1,0
1147,3,0,28.5,7.55,0,1,0,0,0,0,1,0,0,0,0,1,0
1148,3,0,28.5,7.75,0,1,0,0,0,1,0,0,0,0,0,1,0
1149,3,0,28.0,8.05,0,1,1,0,0,0,1,0,0,0,0,1,0
1150,2,1,19.0,13.0,0,1,1,0,0,0,1,0,0,0,1,0,0
1151,3,0,21.0,7.775,0,1,1,0,0,0,1,0,0,0,0,1,0
1152,3,0,36.5,17.4,1,0,1,0,0,0,1,0,0,0,0,1,0
1153,3,0,21.0,7.8542,0,1,1,0,0,0,1,0,0,0,0,1,0
1154,2,1,29.0,23.0,2,0,1,0,0,0,1,0,0,0,0,0,1
1155,3,1,1.0,12.1833,2,0,1,0,0,0,1,0,0,0,1,0,0
1156,2,0,30.0,12.7375,0,1,1,0,1,0,0,0,0,0,0,1,0
1157,3,0,28.5,7.8958,0,1,0,0,0,0,1,0,0,0,0,1,0
1158,1,0,28.5,60.0,0,1,0,0,0,0,1,0,0,0,0,1,0
1159,3,0,28.5,7.55,0,1,0,0,0,0,1,0,0,0,0,1,0
1160,3,1,22.0,8.05,0,1,0,0,0,0,1,0,0,0,1,0,0
1161,3,0,17.0,8.6625,0,1,1,0,0,0,1,0,0,0,0,1,0
1162,1,0,46.0,75.2417,0,1,1,1,1,0,0,0,0,0,0,1,0
1163,3,0,28.5,7.75,0,1,0,0,0,1,0,0,0,0,0,1,0
1164,1,1,26.0,136.7792,1,0,1,1,1,0,0,0,0,0,0,0,1
1165,3,1,22.0,15.5,1,0,0,0,0,1,0,0,0,0,1,0,0
1166,3,0,28.5,7.225,0,1,0,0,1,0,0,0,0,0,0,1,0
1167,2,1,20.0,26.0,1,0,1,0,0,0,1,0,0,0,1,0,0
1168,2,0,28.0,10.5,0,1,1,0,0,0,1,0,0,0,0,1,0
1169,2,0,40.0,26.0,1,0,1,0,0,0,1,0,0,0,0,1,0
1170,2,0,30.0,21.0,1,0,1,0,0,0,1,0,0,0,0,1,0
1171,2,0,22.0,10.5,0,1,1,0,0,0,1,0,0,0,0,1,0
1172,3,1,23.0,8.6625,0,1,1,0,0,0,1,0,0,0,1,0,0
1173,3,0,0.75,13.775,2,0,1,0,0,0,1,0,0,1,0,0,0
1174,3,1,22.0,7.75,0,1,0,0,0,1,0,0,0,0,1,0,0
1175,3,1,9.0,15.2458,2,0,1,0,1,0,0,0,0,0,1,0,0
1176,3,1,2.0,20.2125,2,0,1,0,0,0,1,0,0,0,1,0,0
1177,3,0,36.0,7.25,0,1,1,0,0,0,1,0,0,0,0,1,0
1178,3,0,28.5,7.25,0,1,0,0,0,0,1,0,0,0,0,1,0
1179,1,0,24.0,82.2667,1,0,1,1,0,0,1,0,0,0,0,1,0
1180,3,0,28.5,7.2292,0,1,0,1,1,0,0,0,0,0,0,1,0
1181,3,0,28.5,8.05,0,1,0,0,0,0,1,0,0,0,0,1,0
1182,1,0,28.5,39.6,0,1,0,0,0,0,1,0,0,0,0,1,0
1183,3,1,30.0,6.95,0,1,1,0,0,1,0,0,0,0,1,0,0
1184,3,0,28.5,7.2292,0,1,0,0,1,0,0,0,0,0,0,1,0
1185,1,0,53.0,81.8583,2,0,1,1,0,0,1,1,0,0,0,0,0
1186,3,0,36.0,9.5,0,1,1,0,0,0,1,0,0,0,0,1,0
1187,3,0,26.0,7.8958,0,1,1,0,0,0,1,0,0,0,0,1,0
1188,2,1,1.0,41.5792,3,0,1,0,1,0,0,0,0,0,1,0,0
1189,3,0,28.5,21.6792,2,0,0,0,1,0,0,0,0,0,0,1,0
1190,1,0,30.0,45.5,0,1,1,0,0,0,1,0,0,0,0,1,0
1191,3,0,29.0,7.8542,0,1,1,0,0,0,1,0,0,0,0,1,0
1192,3,0,32.0,7.775,0,1,1,0,0,0,1,0,0,0,0,1,0
1193,2,0,28.5,15.0458,0,1,0,1,1,0,0,0,0,0,0,1,0
1194,2,0,43.0,21.0,1,0,1,0,0,0,1,0,0,0,0,1,0
1195,3,0,24.0,8.6625,0,1,1,0,0,0,1,0,0,0,0,1,0
1196,3,1,22.0,7.75,0,1,0,0,0,1,0,0,0,0,1,0,0
1197,1,1,64.0,26.55,2,0,1,1,0,0,1,0,0,0,0,0,1
1198,1,0,30.0,151.55,3,0,1,1,0,0,1,0,0,0,0,1,0
1199,3,0,0.83,9.35,1,0,1,0,0,0,1,0,0,1,0,0,0
1200,1,0,55.0,93.5,2,0,1,1,0,0,1,0,0,0,0,1,0
1201,3,1,45.0,14.1083,1,0,1,0,0,0,1,0,0,0,0,0,1
1202,3,0,18.0,8.6625,0,1,1,0,0,0,1,0,0,0,0,1,0
1203,3,0,22.0,7.225,0,1,1,0,1,0,0,0,0,0,0,1,0
1204,3,0,28.5,7.575,0,1,0,0,0,0,1,0,0,0,0,1,0
1205,3,1,37.0,7.75,0,1,1,0,0,1,0,0,0,0,1,0,0
1206,1,1,55.0,135.6333,0,1,1,1,1,0,0,0,0,0,0,0,1
1207,3,1,17.0,7.7333,0,1,1,0,0,1,0,0,0,0,1,0,0
1208,1,0,57.0,146.5208,1,0,1,1,1,0,0,0,0,0,0,1,0
1209,2,0,19.0,10.5,0,1,1,0,0,0,1,0,0,0,0,1,0
1210,3,0,27.0,7.8542,0,1,1,0,0,0,1,0,0,0,0,1,0
1211,2,0,22.0,31.5,2,0,1,0,0,0,1,0,0,0,0,1,0
1212,3,0,26.0,7.775,0,1,1,0,0,0,1,0,0,0,0,1,0
1213,3,0,25.0,7.2292,0,1,1,1,1,0,0,0,0,0,0,1,0
1214,2,0,26.0,13.0,0,1,1,1,0,0,1,0,0,0,0,1,0
1215,1,0,33.0,26.55,0,1,1,0,0,0,1,0,0,0,0,1,0
1216,1,1,39.0,211.3375,0,1,1,0,0,0,1,0,0,0,1,0,0
1217,3,0,23.0,7.05,0,1,1,0,0,0,1,0,0,0,0,1,0
1218,2,1,12.0,39.0,3,0,1,1,0,0,1,0,0,0,1,0,0
1219,1,0,46.0,79.2,0,1,1,0,1,0,0,0,0,0,0,1,0
1220,2,0,29.0,26.0,1,0,1,0,0,0,1,0,0,0,0,1,0
1221,2,0,21.0,13.0,0,1,1,0,0,0,1,0,0,0,0,1,0
1222,2,1,48.0,36.75,2,0,1,0,0,0,1,0,0,0,0,0,1
1223,1,0,39.0,29.7,0,1,1,1,1,0,0,0,0,0,0,1,0
1224,3,0,28.5,7.225,0,1,0,0,1,0,0,0,0,0,0,1,0
1225,3,1,19.0,15.7417,2,0,1,0,1,0,0,0,0,0,0,0,1
1226,3,0,27.0,7.8958,0,1,1,0,0,0,1,0,0,0,0,1,0
